text,label
"Eğitim finansmanı, eğitim sistemlerinin sürdürülebilirliği ve kalitesinin artırılması için gerekli olan mali kaynakların sağlanması ve yönetilmesi sürecidir. Eğitim finansmanı, kamu ve özel sektör kaynaklarından sağlanabilir ve bu kaynakların etkin bir şekilde kullanılması, eğitim hizmetlerinin kalitesini doğrudan etkiler. Kamu eğitim harcamaları, eğitim sistemlerinin temel ihtiyaçlarını karşılamak ve eğitimde fırsat eşitliğini sağlamak amacıyla yapılır. Özel sektör ve sivil toplum kuruluşlarının eğitim finansmanına katkıları, yenilikçi projelerin ve programların hayata geçirilmesini destekler. Araştırmalar, eğitim finansmanının, öğrenci başarıları ve eğitimde eşitlik açısından önemli bir rol oynadığını göstermektedir. Eğitim finansmanının etkili bir şekilde yönetilmesi, eğitim hizmetlerinin sürdürülebilirliğini sağlamak ve uzun vadeli eğitim hedeflerine ulaşmak için kritik öneme sahiptir. Sonuç olarak, eğitim finansmanı, eğitim sistemlerinin kalitesinin ve erişilebilirliğinin artırılması için hayati bir unsurdur ve stratejik planlama ile yönetilmelidir.
",1
"toplumların günü ve geleceği olan genç bireylerin farklı toplumsal risklerden korunabilmelerinin önemli aracı eğitimdir. gençlerin farklı nedenler (ekonomik, kültürel, siyasi vb.) ile eğitim sürecine dâhil ol(a)mamaları ciddi bir toplumsal sorun alanıyken, sürece dâhil olduktan sonra farklı nedenlerden dolayı tamamlayamamaları da yaşadıkları yoksulluk ve güvencesizliğin göstergeleri arasındadır. gençler eğitim süresi içerisinde temel ihtiyaçlarını (barınma, beslenme, ulaşım, sağlık) karşılamak ve eğitimlerine devam edebilmek adına stratejiler geliştirmişlerdir. bu stratejiler arasında eğitim öğretim hayatına devam ederken özellikle tatil dönemlerinde bulundukları şehirlerde, memleketlerinde veya büyükşehirlerin inşaat sahasında çalışmak yer almaktadır. bu araştırma 2017-2018 eğitim öğretim yılında yoksullukları ile baş edebilmek için inşaat sektöründe çalışan yükseköğretimli gençlerin geliştirdikleri stratejilerini incelemeye yöneliktir. karamanoğlu mehmetbey üniversitesinde 2017- 2018 eğitim öğretim yılında yükseköğretim eğitimine devam eden 24 üniversite öğrencisi ile yarı yapılandırılmış görüşme formu uygulanarak görüşmeler gerçekleştirilmiştir. elde edilen veriler betimsel analiz tekniği ile analiz edilmiştir.
",0
"arkeoloji farklı dönem kalıntılarına ait her türlü ayrıntıyı aramayı ortaya çıkarmayı hedeflemektedir. bilinen bir arkeolojik yerleşim üzerinde gerçekleştirilen yüzey araştırması ise bu yerleşime ait özelliklerin (çeşitli mimari öğeler vb.) saptanmasına yöneliktir. arkeolojik yüzey araştırma ve kazı alanının doğru ve hassas olarak ölçülmesi araştırmaların devamlılığı ve sürdürülebilirliği açısından önemlidir. son yıllarda birçok disiplin tarafından kullanılan i̇ha'lar arkeolojik araştırmalarda da yoğun olarak kullanılmaya başlanmıştır. bu çalışmada öncelikle çanakkale ilinde bulunan demir çağı’na tarihlenen arkeolojik sahalar yüzey araştırması ile araştırılmıştır. sonra yapı tespit edilen sahalarda duvarların ve yerleşim alanı sınırlarının belirlenmesi için i̇ha kullanılarak havadan video ve hava fotoğrafı çekimi gerçekleştirilmiştir. i̇ha görüntüleri agisoft photoscan yazılımında işlenerek yüksek mekansal çözünürlüklü ortofotolar üretilmiştir. ortofotolar kullanılarak ortaca köyü- asarlık yerleşmesi, osmanlar köyü-asarlıkkaya kalesi, damyeri köyü-damyeri kalesi, serçeler köyü- madenkaya kalesi ve ortaca köyü- sivricetepe kalesi kalıntı planları çizilmiştir.
",0
"cerrahi menopozun hastaların psikolojik durum ve cinsel fonksiyonlara etkisi ve tedavisi halen tartışmalıdır. bu amaçla transabdominal histerektomi ve bilateral salpingooferektomi (tah+bso) geçiren hastalarda oral ve transdermal östrojen tedavilerinin psikolojik durumlar ve cinsel fonksiyonlar üzerine etkilerini karşılaştırdık. çalışmamızda benign endikasyonlarla tah+bso yapılan 52 hasta rastgele randomizasyonla üç gruba ayrıldı. ameliyattan 12 hafta sonra 18 hastaya oral östrojen (grup 1), 17 hastaya transdermal östrojen (grup 2) başlandı. 17 hastadan oluşan kontrol grubuna (grup 3) tedavi verilmedi. hastalara ameliyattan önce, 12 ve 28 hafta sonra beck depresyon i̇ndeksi (bdi) ve kadın cinsel fonksiyon i̇ndeksi (fsfi) uygulandı. oral grupta tedavi sonrası psikolojik durumlar ve cinsel fonksiyonlar üzerine olumlu yanıt gözlenirken transdermal grupta değişiklik gözlenmedi. kontrol grubunda ameliyat öncesi ve sonrası arasında değişiklik olmadı. bu sonuçlarla çalışmamızda cerrahi menopozun hastaların psikolojik durum ve cinsel fonksiyonları üzerine değişiklik görülmezken oral östrojen tedavisinin olumlu etkileri görülmüştür.
",0
"Kültürel zeka, bireylerin farklı kültürel bağlamlarda etkili bir şekilde iletişim kurma ve etkileşimde bulunma yeteneğini ifade eder. Kültürel zeka, günümüzün küreselleşen dünyasında giderek daha önemli hale gelen bir beceridir. Dil partnerliği ve tandem gibi uygulamalar, kültürel zekayı geliştirmenin etkili yollarından biri olarak öne çıkmaktadır. Bu çalışma, dil partnerliği ve tandem yöntemlerinin bireylerin kültürel zeka düzeylerine nasıl katkıda bulunduğunu incelemektedir. Karma yöntem kullanılarak yapılan bu araştırmada, katılımcıların dil partnerliği süreçleri boyunca farklı kültürel bağlamlarla nasıl etkileşimde bulundukları ve bu etkileşimlerin onların kültürel zeka gelişimine nasıl katkıda bulunduğu analiz edilmiştir. Araştırma bulguları, dil partnerliği ve tandem uygulamalarının, bireylerin kültürel farklılıklara karşı duyarlılıklarını artırdığını ve farklı kültürlerle daha etkili bir şekilde iletişim kurmalarına yardımcı olduğunu göstermektedir. Ayrıca, bu tür etkileşimlerin, bireylerin hem dil becerilerini geliştirdiğini hem de kültürel zeka düzeylerini artırdığını ortaya koymaktadır. Sonuç olarak, kültürel zeka, dil partnerliği ve tandem gibi uygulamalar aracılığıyla geliştirilebilir ve bu süreç, bireylerin farklı kültürel bağlamlarda daha başarılı olmalarına olanak tanır.
",1
"19.yüzyılda avrupa kıtasında atılan bilimsel adımlar, toplumların gündelik yaşamlarında büyük değişimler yaratan icatlarla taçlandırılmıştır. 20.yüzyılın ilk yarısında yaygınlaşan ve gündelik hayatın bir parçası haline gelen radyo, geleneksel iletişim anlayışında köklü bir değişim yaratmıştır. radyo, cumhuriyetin ilk yıllarından itibaren türkiye’de de kullanılmaya başlanmış, 1927 yılında i̇stanbul ve ankara radyosunun faaliyete geçmesi ile birlikte, radyo dinleyicilerinin sayısı hızla artmıştır. radyo yayınlarına büyük ilgi gösteren i̇zmir şehri, şehir radyosuna 1950 yılında kavuşmuştur. 1950 yılında, i̇zmir fuarı süresince yayın yapması için kurulan radyo istasyonu, 1951 yılında i̇zmir belediyesi tarafından satın alınarak sürekli yayın yapan bir kuruma dönüştürülmüştür. fuar alanında bulunan kültürpark’taki bir barakada faaliyete başlayan i̇zmir radyosu, 1951 yılında yine fuar alanı içinde bulunan atlıspor kulübünün binasına taşınarak, daha geniş imkânlara kavuşmuştur. 1952 yılında basın yayın ve turizm genel müdürlüğüne devredilen ve 1953 yılında yapılan yasal düzenleme ile devlet radyosu haline getirilen i̇zmir radyosu, günümüzde de faaliyetlerini sürdürmektedir.
",0
"Eğitim araştırmaları, eğitim süreçlerinin ve uygulamalarının bilimsel temelde incelenmesini amaçlayan disiplinler arası bir alandır. Eğitim araştırmalarında, aritmetik ortalama gibi istatistiksel yöntemler kullanılarak elde edilen veriler analiz edilir ve eğitim sistemlerinin etkinliği değerlendirilir. Bu araştırmalar, öğretim yöntemlerinin, öğrenci başarılarının ve eğitim politikalarının değerlendirilmesine katkı sağlar. Eğitim araştırmalarının sonuçları, eğitim politikalarının geliştirilmesi, öğretim programlarının iyileştirilmesi ve eğitimde fırsat eşitliğinin sağlanması için önemli veriler sunar. Ayrıca, bu araştırmalar, eğitimde karşılaşılan sorunların tespit edilmesine ve çözüm önerilerinin geliştirilmesine yardımcı olur. Eğitim araştırmaları, sürekli değişen eğitim ihtiyaçlarına yanıt verebilmek için dinamik bir yapıya sahiptir ve eğitimde yenilikçi yaklaşımların benimsenmesine olanak tanır. Sonuç olarak, eğitim araştırmaları, eğitim sistemlerinin iyileştirilmesi ve daha etkili eğitim stratejilerinin geliştirilmesi açısından hayati öneme sahiptir.
",1
"bu çalışmada içten yanmalı motorlarda supap tahrik mekanizması sisteminde yer alan itici düzeneğinde kullanılan kam makaralarına bitirme işlemi olarak uygulanan taşlama prosesi sonucu elde edilen yüzey değerlerinin en iyilenmesi amaçlanmıştır. taşlamada kam makaralarından, hem müşteri isteklerini, hem de belirlenen spesifik kalite beklentilerini karşılayacak en iyi yüzey pürüzlülüğü değerlerlerinin ve çevrim süresinin elde edilmesi beklenmektedir. bunları tespit edebilmek için 2k faktöriyel (2 seviyeli tam faktöriyel tasarım) deney tasarımı metodolojisinden faydalanılmıştır. gerçekleştirilen deney tasarımı çalışmasında; ilk olarak iki farklı yüzey pürüzlülük değeri ile işlem çevrim süresinin en küçüklenmesinde etkili olan değişkenler belirlenmiş, ardından yüzey pürüzlülük değerleri ve çevrim süresini eş zamanlı olarak istenen düzeyde sağlayabilecek değişken değerlerinin belirlenmesi için çok amaçlı en iyileme işlemi gerçekleştirilmiştir. en iyileme sonucunda motor performansında çok önemli parçalardan biri olan ve belirli bir sınır değerinde yüzey pürüzlülüğü gerektiren kam makarasının çalışma performansını artıracak şekilde pürüzlülük değerlerine ve daha düşük çevrim süresine ulaşılmıştır.
",0
"Müzik eğitimi, çocukların sosyal, duygusal ve bilişsel gelişimlerinde önemli bir rol oynar. Şarkı öğretimi, bu eğitimin temel bileşenlerinden biridir ve çocukların müzikle etkileşimlerini teşvik eder. Şarkı öğretimi, çocuklara müzik becerilerini öğretirken aynı zamanda dil gelişimlerini, hafıza kapasitelerini ve yaratıcı düşünme yeteneklerini de destekler. Şarkılar, çocukların ritim, melodi ve sözlerle etkileşim kurmalarına olanak tanır, bu da onların müzikle ilgili kavramları anlamalarını kolaylaştırır. Şarkı öğretimi sırasında kullanılan çeşitli öğretim yöntemleri ve materyalleri, çocukların müzikle olan bağlarını güçlendirir ve müzikle öğrenmeyi eğlenceli hale getirir. Ayrıca, şarkı öğretimi, çocukların sosyal becerilerini geliştirir, çünkü müzik aktiviteleri genellikle grup halinde yapılır ve işbirliği gerektirir. Bu süreç, çocukların sosyal ilişkilerini ve iletişim becerilerini geliştirmelerine yardımcı olur. Eğitimciler, şarkı öğretimini müzik eğitiminin bir parçası olarak kullanarak, çocukların müzikal yeteneklerini destekleyebilir ve onların genel gelişimlerini teşvik edebilirler. Sonuç olarak, şarkı öğretimi, müzik eğitiminin önemli bir parçasıdır ve çocukların bütünsel gelişimlerinde büyük bir katkı sağlar.
",1
"Duygu durumları, bireylerin genel ruh hali ve psikolojik esneklikleri üzerinde önemli bir etkiye sahiptir. Öğretmen adayları, profesyonel gelişim süreçlerinde bu duygusal durumların yönetilmesinde karşılaşabilecekleri zorluklarla başa çıkmak için çeşitli ölçeklere başvururlar. Özellikle, Duygu Durum Ölçeği (DFA) ve Alternatif Duygu Durum Ölçeği (AFA), öğretmen adaylarının duygusal hallerini objektif ve sistematik bir şekilde değerlendirmeye yönelik geliştirilmiş araçlardır. DFA, bireylerin duygusal durumlarını ve ruhsal dalgalanmalarını ölçerken, AFA ise alternatif duygusal deneyimlerin ve psikolojik tepkilerin değerlendirilmesine odaklanır. Bu ölçekler, öğretmen adaylarının kendi duygusal durumlarını tanımlamalarına ve yönetmelerine yardımcı olur, bu da onların profesyonel rollerinde daha etkili ve verimli olmalarını sağlar. Ölçeklerin doğru kullanımı, öğretmen adaylarının duygu durumlarını anlamalarını ve bunlarla ilgili stratejiler geliştirmelerini mümkün kılar. Bu süreç, onların öğretim becerilerini geliştirmekte ve öğrenci etkileşimlerini olumlu yönde etkilemektedir. Ayrıca, duygusal durumların ölçülmesi ve yönetilmesi, öğretmen adaylarının kişisel ve mesleki stresle başa çıkabilme kapasitelerini artırarak, genel iş doyumlarını ve verimliliklerini destekler. Sonuç olarak, DFA ve AFA gibi ölçeklerin kullanımı, öğretmen adaylarının duygusal sağlıklarını korumalarına ve eğitimsel görevlerinde daha etkili olmalarına katkı sağlar.
",1
"giriş: bu çalışmada yenidoğan yoğun bakım kliniğinde izlenen preterm infantlarda tedavileri sırasında ortaya çıkan ve taburcu sırasında devam eden kritik olmayan hasarları ve risk faktörlerini değerlendirmek amaçlanmıştır. gereç ve yöntem: necmettin erbakan üniversitesi meram tıp fakültesi yenidoğan yoğun bakım ünitesinde 2011 ile 2017 arasında tedavi edilen ≤32 hafta preterm bebeklerin tedaviye bağlı olduğu düşünülen deformiteleri ve risk faktörleri retrospektif olarak kaydedildi. bulgular: çalışmada 1040 preterm infant retrospektif olarak değerlendirildi. en sık görülen deformite kafatası şekil bozukluğu idi (%14.4). nazal sürekli pozitif havayolu basıncı (ncpap)’a bağlı nazal deformasyon (%13.8) ikinci sıklıkta gözlendi. en sık risk faktörü sürekli sabit pozisyon ve ncpap uygulaması idi. sonuç: preterm infantların yaşam şansları arttıkça deformasyona neden olabilecek enstürmanlarla karşılaşmaları da artmaktadır. başlangıçta bebeklerinin yaşadığının sevincinde olan ebeveynler bu problemleri sorun etmese de bu infantlar büyüdüğünde onlarda psikolojik sorunlara neden olabileceği unutulmamalı ve bu deformasyon oluşumunu önleyebilmek için gerekli özen gösterilmelidir.
",0
"kırsal alanlar, sahip oldukları doğal ve beşerî özellikler nedeniyle, ekonomik faaliyet yelpazesinin darlığı ile dikkat çekerler. ancak aynı nedenler, kırsal alanları önemli turizm merkezleri haline getirebilmektedir. zira söz konusu alanlar, geleneksel özellikler ile kültürel yapının korunduğu, insanın çevre üzerindeki olumsuz etkilerinin asgari düzeyde gerçekleştiği yerler olup, son yıllarda turizm açısından önem kazanmaya başlamışlardır. turistik çekicilikler açısından oldukça zengin bir potansiyele sahip olan şavşat, bu yönde yapılacak olan planlama ve çalışmalarla söz konusu sektörde önemli bir merkez konumuna gelebilir. nitekim 2015 yılında şavşat ilçesinin türkiye’nin 10. sakin şehri cittaslow seçilmiş olması, bir taraftan bu potansiyelin bir yansıması olarak karşımıza çıkıyor iken, diğer taraftan da bu potansiyelin tanıtımı ve değerlendirilmesi açısından önemli bir fırsattır. bu amaçla çalışmada, şavşat ilçesinin turistik çekicilikleri ele alındıktan sonra, bu potansiyelin değerlendirilmesi için yapılması gerekenler dile getirilmiştir. ayrıca kırsal turistik çekicilikler açısından şavşat’ın swot analizi yapılarak, fırsatlar ve tehditler ortaya konmaya çalışılmıştır.
",0
