text,label
"İslamofobi, kolonyal-postkolonyal ve yeni kolonyal/yeni emperyalist söylemler bağlamında incelendiğinde, ötekilik ve hegemonya kavramlarının nasıl şekillendiği anlaşılabilir. Bu çalışma, İslamofobi'nin tarihsel ve ideolojik kökenlerini ve bu olgunun modern söylemdeki yansımalarını araştırmayı amaçlamaktadır. Kolonyal ve postkolonyal söylemler, İslam ve Müslümanlar hakkındaki önyargıların ve stereotiplerin oluşturulmasında önemli bir rol oynamıştır. Araştırma, medyada ve siyasi söylemlerde İslamofobik ifadelerin nasıl kullanıldığını ve bu ifadelerin ötekilik ve hegemonya bağlamında nasıl değerlendirilebileceğini ele almaktadır. Ayrıca, yeni kolonyal ve emperyalist söylemlerin İslamofobi üzerindeki etkileri de incelenmiştir. Sonuçlar, İslamofobi'nin, hegemonik ideolojilerin bir aracı olarak kullanıldığını ve bu söylemlerin, Müslüman toplumların marjinalleşmesine katkıda bulunduğunu göstermektedir. Bu bulgular, İslamofobi ile mücadele ve toplumsal eşitlik için stratejiler geliştirilmesi açısından önemli bilgiler sunmaktadır.
",1
"sovyet iktidarı sosyalist düzenin tam manasıyla işlemeye başladığı i̇ç savaş sonrası dönemde kolektif kimliğin şekillenmesi için çaba göstermiştir. bu bağlamda yeni sosyal gerçeklikle birlikte şekillenen “biz” ve “öteki” kimliklerinin oluşumuna katkı sunan unsurlardan biri de olumsuz adlandırmalar olur. parti’nin güçlenme döneminde sosyalist ideolojinin cephe aldığı kapitalistler ve burjuva sınıfı “öteki” ilan edilirken, i̇ç savaş sonrası dönemde ise kendilerine muhalefet eden tüm birimler sovyet halkının karşısında konumlandırılarak “öteki”leştirilir. “biz”den olan vatansever, ülke için çalışan, düzenin koruyucusu iken diğer tarafta “öteki” sosyal düzeni bozan, ülkesine zarar veren ve halk düşmanıdır. sosyalist düzen oturtulmadan önce daha çok bolşevik lider kadrosunun söylemleri üzerinden işleyen bir dışlama mekanizması etkinken, ilerleyen dönemde yaftalama ve etiketleme şeklinde yürütülen bir “ötekileştirme” süreci dikkat çeker. bu çalışmada sovyetlerce geliştirilen “istenmeyen”in “öteki”leştirilmesi yaklaşımı üzerinde durulmakta, bu süreçte istifade edilen ve olumsuz adlandırmalara örnek teşkil eden kelimeler incelenmektedir.
",0
"Prenatal tarama ve teşhis, doğum öncesi dönemde fetal anomalilerin ve genetik hastalıkların erken tespiti için yapılan önemli uygulamalardır. Bu süreç, etik argümantasyon ve normatif analizlerin ışığında dikkatle değerlendirilmelidir. Prenatal tarama, ultrasonografi ve biyokimyasal testler gibi non-invaziv yöntemlerle gerçekleştirilirken, prenatal teşhis amniyosentez ve koryon villus biyopsisi gibi invaziv yöntemleri içerir. Etik tartışmalar, bu testlerin uygulanabilirliği, ebeveynlerin bilgilendirilmesi ve fetüsün hakları konularında yoğunlaşır. Normatif analizler, prenatal teşhis süreçlerinin etik ilkelerle uyumlu olup olmadığını değerlendirir. Prenatal tarama ve teşhis, yüksek riskli gebeliklerin yönetiminde ve doğum öncesi müdahalelerin planlanmasında kritik bir rol oynar. Ebeveynlerin bilgilendirilmiş onam süreçlerine dahil edilmesi, etik açıdan büyük önem taşır. Sonuç olarak, prenatal tarama ve teşhis uygulamaları, etik ve normatif yaklaşımlar çerçevesinde değerlendirilmeli ve uygulamalarda etik ilkeler göz önünde bulundurulmalıdır.
",1
"kamu mali yönetimi ve kontrol kanunu’nun getirdiği önemli reform öğelerinden biri kamu kesiminde muhasebe sisteminin uluslararası standartlara yükseltilmesidir. i̇lgili yasa, mali disiplin ve hesap verme yükümlülüğünün sağlanması için kamuda tahakkuk esaslı muhasebe sisteminin uygulanmasını öngörmüştür. 323 no’lu bütçeleştirilmiş borçlar hesabı, söz konusu yeni muhasebe sisteminin önemli hesaplarından biridir. bu hesabın oluşturulmasının temel gerekçesi, genel bütçeli idarelerin ödenek yokluğu nedeniyle ödeyemedikleri malhizmet alımlarına ilişkin borçların kaydedilmesi ve izlenmesidir. bu makale, bütçe ve muhasebe literatüründe pek değinilmeyen bu hesabın içeriğini ve işleyişini ele almaktadır. makalede 323 no’lu hesaba ilişkin 2005-2015 yılları verileri incelenmiş ve hesabın özellikle son yıllarda genel bütçeli idarelerin nakit planlaması açısından fonksiyonel olduğu gözlenmiştir. bununla birlikte ertesi yıla devir vermemesi gereken bu hesabın mevzuata aykırı şekilde ertesi yıla devir verdiği ve bu durumun bütçe ilkelerinden yıllık olma ilkesine aykırı olduğu tespit edilmiştir
",0
"bu çalışmanın amacı, fen, teknoloji, matematik ve mühendislik (fetemm) alanlarını seçmeyi düşünen ve düşünmeyen ortaöğretim öğrencilerinin cinsiyetlerine, devam ettikleri okulun türüne ve akademik başarılarına göre meslek seçimine ilişkin akılcı olmayan inançlarının değişip değişmediğini araştırmaktır. türk eğitim sisteminde fetemm alanları müsbet ve doğal bilimler ile mühendislik, üretim ve yapı eğitim alanları olmak üzere iki ana grupta toplanmaktadır. araştırmanın katılımcıları üç lisede öğrenim görmekte olan 126’sı kadın ve 152 erkek olmak üzere toplam 278 öğrencidir. veriler, meslek seçimine i̇lişkin düşünceler ölçeği ve kişisel bilgi formu aracılığı ile elde edilmiştir. yapılan iki yönlü varyans analizi sonuçlarına göre, müsbet ve doğal bilimleri seçmeyi planlama değişkeninde cinsiyet ve okul değişkenlerinde temel etkide ve fizik dersi not ortalamasında ise etkileşimde istatistiksel olarak anlamlı farklılık bulunmuştur. mühendislik, üretim ve yapı alanlarını seçmeyi planlama değişkeninde ise cinsiyet ve genel not ortalaması değişkenlerinde temel etkide, genel not ortalamasında ise etkileşimde istatistiksel olarak anlamlı farklılık bulunmuştur.
",0
"kaynaklarımızda demirbaş şarl olarak anılan i̇sveç kralı xii. charles’ın, 1709 yılında poltava’da ruslara yenilmesi neticesinde özi ve bender üzerinden yaralı bir vaziyette osmanlı topraklarına sığınması, osmanlı-i̇sveç ilişkilerinin seyri bakımından önemli bir dönüm noktası olmuştur. i̇sveç kralı’nın başta 8 gün olarak planladığı bu iltica, dönüş yollarının güvenli olmaması, asker ihtiyacının bulunması, parasal gereksinimler ve özellikle i̇sveç kralı’nın izlediği osmanlı devleti ile rusya arasında savaş çıkarma siyaseti gibi nedenlerle 5 yıl 3 ay 9 gün gibi çok uzun sayılabilecek bir sürece yayılmıştır. iii. ahmed dönemi devlet adamlarının siyaset anlayışı ve sefirlerin faaliyetleri gibi konularda önemli veriler sunan bu sürecin bizim için ayırt edici noktası, ilticanın son yılında kral’ın ülkesine gönderdiği bir talimatla ombudsman görevlendirmiş olmasıdır. bu çalışma, iltica sürecinde yaşananlardan hareketle ombudsmanlık fikrinin oluştuğu tarihi zeminin tespitine ve ombudsmanın kralı temsil eden bir görevliden parlamento adına idareyi denetleyen bir müesseseye dönüşümü sürecine odaklanmaktadır.
",0
"günümüz kapitalizminde yetişkin işsizliğindeki artış, yetişkinlerin geçimlik ücret bile elde edememesi, kayıt dışı ekonominin yaygınlığı, göçmen emeğindeki artış ile birlikte çocuk işçiliği de artmaktadır. özellikle ekonomik kriz dönemlerinde sermaye çocuk emeğine daha çok yönelmekte ve ucuz, güvencesiz ve ‘uysal’ emek olan çocuk emeği özellikle de göçmen çocuk emeği işverenlerin tercihi olmaktadır. göçmen çocuklar, kayıt dışı çalışma ve çocuk işçiliğinin yaygın olduğu türkiye’de de emek piyasasına yoğun bir şekilde dahil olmakta ve en kötü koşullarda çalışmaya mecbur bırakılmaktadırlar. bu çalışma, uluslararası göçün önemli bir boyutu olan göçmen çocuk istihdamını türkiye’de tekstil sektöründe çalışan suriyeli çocuk işçiler bağlamında ele almaktadır. suriyeli çocuk işçilerin yaşam ve çalışma koşulları i̇stanbul çağlayan’da tekstil sektöründe çalışan 12 suriyeli çocuk ile yarı yapılandırılmış yüz yüze görüşmelerden elde edilen bulgular çerçevesinde çocukların gözünden ortaya konmaya çalışılmıştır. bu süreçte çocukların katılımı ile yapılan araştırmalarda gözetilecek etik kurallar hassasiyetle takip edilmiştir.
",0
"hz. peygamber ile ilgili edebî türlerden biri mi‘râciyelerdir. hz. peygamber’in mescid-i harâm’dan mescid-i aksâ’ya gelmesini ve ardından sidre-i müntehâ’ya yükselip cenab-ı allah ile görüsmesini konu edinen mi‘râciyeler manzum ve mensur olarak kaleme alınmıslardır. arap ve fars edebiyatında da örnekleri olan bu tür, türk edebiyatında en çok islenen mevzulardan biri olmustur. farklı nazım sekilleri ile müstakil mi‘râciyeler yazıldıgı gibi divanlarda ve mesnevîlerde de bu mevzuya yer verildigi görülmüstür. özellikle xvii. ve xviii. yüzyıllarda bu türe ilgi artmıs, pek çok sair bu türde bir manzume kaleme almıstır. bu gelenege istirak eden sairlerden biri xvii. asrın sonu xviii. asrın baslarında yasamıs olan bosnalı sâbit, biri de xix. yüzyılda yasamıs olan #zmirli hasan servet’tir. sâbit, divanında kaside nazım sekli ile bir mi‘râciye yazmıs, hasan servet de sâbit’in mı‘râciye’sine tahmis yazmıstır. bu çalısma hasan servet’in, sâbit’in mı‘râciye’sine yazdıgı ve müstakil olarak yayımladıgı tahmisi ihtiva etmektedir.
",0
"i̇stinaf, ceza muhakemesi kanununda, ilk derece mahkemesi hükümlerine karşı kabul edilmiş olağan bir kanun yoludur. özellikle ilk derece mahkemesinin vermiş olduğu hükmün, hukuki yönünün yanında maddi açıdan da denetlenmesine imkân tanıması sebebiyle, hukuk sistemi içerisinde önemli bir ihtiyaca cevap vermektedir. ceza yargılamasındaki önemli delillerden birisi olan sanık beyanı ise, duruşma sırasında sorgu ile elde edilmektedir. bu bağlamda sorgu ispat bakımından yargılamadaki önemli işlemlerden birisidir. bunun yanında sanığın sorgusu savunma bakımından ayrıca önem arz eder. nitekim sorgu sırasında sanık, hakkındaki isnatlara cevap verme ve hakkında hüküm kuracak yargılama makamı önünde doğrudan savunma yapma imkânına sahip olur. bu çalışmada gerek ispat gerekse savunma bakımından önemli bir muhakeme işlemi olan sorgunun istinaf yargılamasında yapılmasının zorunlu olup olmadığı irdelenecektir. ayrıca söz konusu işleme ilişkin istinafta ortaya çıkabilecek sorunlar, doktrindeki görüşler değerlendirilerek eleştirel bir tarzda dile getirilecektir. kendi görüşlerimiz ise neden-sonuç ilişkisi içerisinde gerekçelendirilerek ortaya konulacaktır.
",0
"bu çalışmada, meşe palamudunun (q. coccifera) dış-kabuk, külah ve iç kısmından elde edilen özütlerin; a549, mcf-7, hela kanser hücreleri ve kanserli olmayan huvec hücrelerine karşı potansiyel antikanser, antiproliferatif ve nekrotik kapasiteleri araştırılmıştır. analizler sonucunda, meşe palamudunun farklı kısımlarından elde edilen ekstrelerin en düşük konsantrasyonda dahi antikanser ve antiproliferatif etkiye sahip oldukları ortaya konulmuştur. palamut meyvesinin külah kısmından elde edilen etanol özütleri, 5.04±0.02 ile 18.04±0.16 µg/ml arasında değişen ic50 değerleriyle, diğer kısımlarından elde edilen özütlerden daha yüksek antikanser aktivite göstermiştir. en yüksek oranda sitotoksik aktivite mcf-7 hücrelerine karşı gözlenirken; en düşük sitotoksik aktivite ise a549 hücrelerinde gözlenmiştir. antikanser ve antiproliferatif aktivite sonuçlarının aksine, en yüksek ldh aktivitesi hela hücrelerinde belirlenmiştir. mtt ve tripan mavisi analiz sonuçlarıyla uyumlu olarak, en yüksek ldh salınım kapasitesi külah kısmından elde etanol özütlerinde saptanmıştır. bu çalışma; meşe palamudunun, kanser hücrelerinde hücre büyümesini konsantrasyon ve zamana bağlı olarak engelleme potansiyeline sahip olduğunu ortaya koyan, özgün bir çalışmadır.
",0
"bu çalışmada, gelişmiş ülkelerdeki şirketlerde yaygın uygulama alanı bulan ancak ülkemizdeki şirketlerde henüz tam anlamıyla uygulanmayan hisse bazlı ödemeler kavramı ve çalışanların sermayeye ortaklığı kavramı açıklanmış, dünyanın çeşitli ülkelerindeki uygulama yöntemleri, avantaj ve dezavantajları ortaya koyulmuş, çalışanların konuya bakışları ve önem verdiği faktörler incelenmiş, bu tür planların ülkemizde uygulanabilirliği tartışılmış, şirket karlılığına ve şirket çalışanlarının aidiyeti, verimliliği ve performansı üzerine etkileri ve ülkemizde konunun gelişminin sağlanabilmesi için üzerinde durulması gereken hususlar ve yapılabilecekler araştırılmıştır. hisse bazlı ödemeler konusunda birçok farklı model bulunmakta, hepsinin kendi özelinde çeşitli avantajları ve dezavantajları bulunmaktadır. ülkemizde konuya ilişkin ilerleyen dönemlerde yapılacak olan yasal düzenlemelerde, diğer ülkelerin de tecrübeleri göz önünde bulundurularak, ülke kültürü, ükenin ekonomik durumu, işçi-işveren kesiminin ilişkileri, konuya bakışları ve konu hakkındaki görüşleri, önem verdikleri hususlar, şirketlerin yapısı, planların uygulanma amaçları gibi faktörler dikkate alınarak katılım ve başarı düzeyi yüksek olacak ülkeye özgü modeller geliştirilmesi önem arz etmektedir.
",0
"Kendini iyileştirebilme özelliğine sahip mühendislik seramikleri, kırılma tokluğu ve akıllı malzeme teknolojileri açısından büyük bir yenilik sunmaktadır. Bu çalışmanın amacı, kendini iyileştirebilen mühendislik seramiklerinin özelliklerini ve kırılma tokluğunu incelemektir. Akıllı seramikler, hasar gördüklerinde kendilerini onarabilme yeteneğine sahip olup, bu özellikleri sayesinde uzun ömürlü ve dayanıklı malzemeler olarak öne çıkar. Araştırma, kendini iyileştirebilen seramiklerin mikro yapısını, mekanik özelliklerini ve kırılma tokluğunu analiz etmektedir. Sonuçlar, kendini iyileştirebilen seramiklerin, yüksek kırılma tokluğu ve dayanıklılık gösterdiğini ve bu özelliklerin, mühendislik uygulamalarında büyük bir avantaj sağladığını göstermektedir. Bu bulgular, akıllı seramiklerin, yapı malzemeleri ve ileri teknoloji uygulamalarında geniş bir kullanım potansiyeline sahip olduğunu ortaya koymaktadır.
",1
"firmalarda yönetim kurulları, en üst kademe organ olarak önemli roller üstlenmektedirler. yönetim kurulu kalitesinin de firma performansının üzerinde önemli bir etkiye sahip olduğu düşünülmektedir. çalışmada, yönetim kurulu kalitesi ve firma performansı arasındaki ilişkinin gelişmekte olan bir ülke olarak türkiye bağlamında ele alınması amaçlanmıştır. bu amaçla, 2015 yılında türkiye’de faaliyet gösteren ve borsa i̇stanbul 100 endeksinde (bi̇st 100) yer alan sanayi firmaları 2009-2014 dönemi verileri kullanılarak incelenmiştir. yönetim kurulu kalitesi hesaplanırken bin-sariman vd., (2015) tarafından oluşturulan yönetim kurulu kalite endeksi’nden (bdq) yararlanılmıştır. geliştirilen hipotezler panel veri analizi ile test edilmiştir. sonuçlar, türkiye’de yönetim kurulu kalitesinin muhasebe tabanlı firma performansını pozitif ve anlamlı bir şekilde etkilediğini göstermektedir. bununla birlikte, yönetim kurulu kalitesinin piyasa esaslı performans üzerinde bir etkisinin olmadığı tespit edilmiştir. çalışma, yönetim kurulu yapısının firma performansı üzerindeki etkisini incelerken toplulaştırılmış bir endeks kullanılması nedeniyle literatüre katkıda bulunmaktadır.
",0
